time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-01 13:52:42.053387,filter=port_1935,1519143902.895066,0,0,0,2,18.297492027282715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1,8,2,2,3,1,1,3,3,5,2,61,30,9,0,0,1433.218955014058,0,141
2018-03-01 13:52:42.06893,filter=port_1935,1519143903.40803,0,0,0,2,18.31303334236145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,14,1,3,4,5,3,0,1,1,4,71,32,12,0,0,1439.311403508772,0,164
2018-03-01 13:52:42.081677,filter=port_1935,1519143903.912051,0,0,0,2,18.325780153274536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,4,2,3,1,4,2,4,2,2,7,55,32,6,0,0,1425.770976208619,0,134
2018-03-01 13:52:42.096116,filter=port_1935,1519143904.412525,0,0,0,2,18.340216875076294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,3,12,0,2,0,0,2,2,3,2,7,71,34,12,0,0,1451.9259033344952,0,163
2018-03-01 13:52:42.108683,filter=port_1935,1519143904.922531,0,0,0,2,18.352784872055054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,10,4,0,5,1,3,1,1,3,3,58,31,7,0,0,1437.421875,0,133
2018-03-01 13:52:42.122654,filter=port_1935,1519143905.444549,0,0,0,2,18.366754055023193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,2,8,0,4,4,1,1,3,3,4,7,59,29,15,0,0,1403.9186898007652,0,157
2018-03-01 13:52:42.138501,filter=port_1935,1519143905.948036,0,0,0,2,18.382604598999023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,3,11,3,3,0,3,0,3,1,3,10,60,34,14,0,0,1405.779484029484,0,162
2018-03-01 13:52:42.150746,filter=port_1935,1519143906.463939,0,0,0,2,18.394845724105835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,3,9,2,2,3,2,1,2,3,1,4,59,31,9,0,0,1417.0485004686036,0,141
2018-03-01 13:52:42.166722,filter=port_1935,1519143906.964702,0,0,0,2,18.410823345184326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,9,1,3,1,1,6,0,4,3,2,75,33,10,0,0,1477.734899328859,0,158
2018-03-01 13:52:42.17878,filter=port_1935,1519143907.466158,0,0,0,2,18.422881841659546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,4,4,2,3,5,1,3,0,2,0,8,62,21,6,0,0,1499.5026791390428,0,128
2018-03-01 13:52:42.191962,filter=port_1935,1519143907.978558,0,0,0,2,18.436063289642334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,3,10,1,1,0,3,3,4,5,2,9,58,27,16,0,0,1384.4256802953644,0,157
2018-03-01 13:52:42.20837,filter=port_1935,1519143908.484265,0,0,0,2,18.452481269836426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,2,12,1,1,2,6,2,2,3,3,2,54,38,11,0,0,1327.244610631276,0,153
2018-03-01 13:52:42.225547,filter=port_1935,1519143908.997617,0,0,0,2,18.4696524143219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,2,9,2,3,3,3,1,2,1,2,4,83,38,10,0,0,1526.1545454545455,0,173
2018-03-01 13:52:42.253043,filter=port_1935,1519143909.500522,0,0,0,2,18.49715232849121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,2,7,1,0,1,4,1,2,2,5,5,83,40,12,0,0,1515.0434762305035,0,177
2018-03-01 13:52:42.285267,filter=port_1935,1519143910.017119,0,0,0,2,18.52937126159668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,3,13,2,2,1,1,2,5,1,0,13,83,33,18,0,0,1529.7982827832293,0,203
2018-03-01 13:52:42.310034,filter=port_1935,1519143910.518758,0,0,0,2,18.55413794517517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,1,10,2,3,4,0,5,4,1,2,5,86,34,13,0,0,1503.2323529411765,0,182
2018-03-01 13:52:42.328879,filter=port_1935,1519143911.019431,0,0,0,2,18.572989225387573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,3,10,4,1,0,4,2,1,4,3,7,65,30,19,0,0,1397.8193154454764,0,172
2018-03-01 13:52:42.344183,filter=port_1935,1519143911.53166,0,0,0,2,18.588282823562622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,9,0,1,3,2,3,2,1,6,8,43,27,15,0,0,1310.7821865976302,0,135
2018-03-01 13:52:42.362632,filter=port_1935,1519143912.036657,0,0,0,2,18.606741905212402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,11,2,2,3,3,3,4,2,0,8,58,25,15,0,0,1393.2585766423358,0,152
2018-03-01 13:52:42.382027,filter=port_1935,1519143912.537899,0,0,0,2,18.626131296157837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,2,15,1,2,4,2,1,1,5,0,3,37,31,13,0,0,1224.6440677966102,0,131
2018-03-01 13:52:42.395521,filter=port_1935,1519143913.038326,0,0,0,2,18.63961696624756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,3,10,0,1,3,2,0,3,2,1,2,57,36,11,0,0,1434.1367286895675,0,140
2018-03-01 13:52:42.407783,filter=port_1935,1519143913.538886,0,0,0,2,18.651885986328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,11,1,1,1,3,2,3,3,1,6,43,19,14,0,0,1287.4128440366972,0,121
2018-03-01 13:52:42.422686,filter=port_1935,1519143914.039201,0,0,0,2,18.6667902469635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1,15,2,1,6,2,0,2,4,3,7,59,28,18,0,0,1338.8006119326874,0,165
2018-03-01 13:52:42.435385,filter=port_1935,1519143914.539593,0,0,0,2,18.679487705230713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,4,12,2,0,5,4,4,0,2,0,5,43,26,14,0,0,1255.9040697674418,0,139
2018-03-01 13:52:42.451025,filter=port_1935,1519143915.039895,0,0,0,2,18.695128202438354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,3,8,4,2,3,2,2,4,2,0,7,78,26,13,0,0,1505.2595430107526,0,167
2018-03-01 13:52:42.464871,filter=port_1935,1519143915.554569,0,0,0,2,18.708983182907104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,2,7,2,4,1,1,0,1,3,3,4,72,32,13,0,0,1469.005720470006,0,158
2018-03-01 13:52:42.483051,filter=port_1935,1519143916.05748,0,0,0,2,18.727152585983276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,5,10,0,1,1,3,1,4,2,2,12,55,29,18,0,0,1366.6165395178516,0,169
2018-03-01 13:52:42.497355,filter=port_1935,1519143916.557816,0,0,0,2,18.741464614868164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,3,18,2,3,1,0,3,4,1,2,11,50,28,17,0,0,1272.7213574097136,0,172
2018-03-01 13:52:42.51561,filter=port_1935,1519143917.070084,0,0,0,2,18.759713172912598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2,12,2,5,0,4,1,0,2,1,7,44,26,11,0,0,1323.4112060778727,0,127
2018-03-01 13:52:42.52854,filter=port_1935,1519143917.576326,0,0,0,2,18.772648811340332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,8,6,3,4,0,0,4,5,2,3,62,30,8,0,0,1419.5620437956204,0,146
2018-03-01 13:52:42.548135,filter=port_1935,1519143918.088179,0,0,0,2,18.79236125946045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,11,3,2,3,2,0,4,3,2,7,43,30,12,0,0,1303.9318507890962,0,135
2018-03-01 13:52:42.562205,filter=port_1935,1519143918.59397,0,0,0,2,18.806305170059204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,1,11,5,2,3,1,3,2,3,2,7,58,27,15,0,0,1369.5422403003754,0,156
2018-03-01 13:52:42.57918,filter=port_1935,1519143919.106712,0,0,0,2,18.82327938079834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,4,9,4,3,0,1,1,1,4,4,4,54,33,9,0,0,1361.2575757575758,0,141
2018-03-01 13:52:42.596214,filter=port_1935,1519143919.611025,0,0,0,2,18.840317010879517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,7,1,4,2,3,3,2,2,2,8,85,34,16,0,0,1529.152075488614,0,182
2018-03-01 13:52:42.612933,filter=port_1935,1519143920.126328,0,0,0,2,18.857035636901855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,3,10,1,3,2,1,1,1,4,2,5,50,36,9,0,0,1373.5072158997195,0,138
2018-03-01 13:52:42.629365,filter=port_1935,1519143920.62896,0,0,0,2,18.873464584350586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,5,12,3,1,0,1,2,3,1,3,8,81,38,16,0,0,1433.5363253487758,0,189
2018-03-01 13:52:42.644504,filter=port_1935,1519143921.144676,0,0,0,2,18.888607501983643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2,13,2,5,2,1,2,1,2,0,4,45,25,15,0,0,1298.4716642754663,0,133
2018-03-01 13:52:42.66294,filter=port_1935,1519143921.646557,0,0,0,2,18.907050132751465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,15,6,6,2,2,3,1,4,1,9,77,31,20,0,0,1414.8830634960789,0,197
2018-03-01 13:52:42.682351,filter=port_1935,1519143922.146871,0,0,0,2,18.926451206207275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,10,1,3,3,2,3,1,0,3,7,73,34,12,0,0,1483.7712418300653,0,164
2018-03-01 13:52:42.69827,filter=port_1935,1519143922.647729,0,0,0,2,18.94239091873169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,3,10,1,2,3,4,0,1,5,0,7,64,29,14,0,0,1407.125675505844,0,161
2018-03-01 13:52:42.714425,filter=port_1935,1519143923.147828,0,0,0,2,18.95852828025818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,2,8,2,4,0,1,2,2,3,5,6,70,30,14,0,0,1463.5721238938052,0,162
2018-03-01 13:52:42.736411,filter=port_1935,1519143923.652774,0,0,0,2,18.980514764785767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,1,9,4,2,0,1,2,2,4,2,5,90,45,10,0,0,1540.9279695024077,0,188
2018-03-01 13:52:42.763382,filter=port_1935,1519143924.166691,0,0,0,2,19.00749111175537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,2,7,1,2,2,2,5,2,1,2,6,152,35,9,0,0,1724.2154665359594,0,239
2018-03-01 13:52:42.800743,filter=port_1935,1519143924.671311,0,0,0,2,19.04485559463501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,7,0,4,0,4,1,0,2,4,8,127,39,10,0,0,1675.407909765848,0,214
2018-03-01 13:52:42.831066,filter=port_1935,1519143925.184423,0,0,0,2,19.075169801712036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,2,9,5,5,3,5,0,2,1,1,6,140,40,14,0,0,1659.3517461493216,0,247
2018-03-01 13:52:42.851242,filter=port_1935,1519143925.689379,0,0,0,2,19.095343828201294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,2,7,1,3,4,0,3,2,1,1,8,99,39,11,0,0,1605.7575406898611,0,192
2018-03-01 13:52:42.87794,filter=port_1935,1519143926.212758,0,0,0,2,19.122049808502197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,4,6,5,3,3,2,4,1,2,0,5,117,35,13,0,0,1628.822743902439,0,211
2018-03-01 13:52:42.899602,filter=port_1935,1519143926.718233,0,0,0,2,19.14371609687805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,1,13,5,0,2,3,3,5,0,1,7,117,40,13,0,0,1599.3692967884829,0,223
2018-03-01 13:52:42.940854,filter=port_1935,1519143927.218563,0,0,0,2,19.184959173202515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,3,14,1,2,0,1,1,4,3,3,7,268,41,11,0,0,1828.3624595334245,0,383
2018-03-01 13:52:42.97227,filter=port_1935,1519143927.727944,0,0,0,2,19.216378450393677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,2,13,3,0,7,1,2,3,1,2,3,194,35,10,0,0,1766.5172101449275,0,286
2018-03-01 13:52:42.997467,filter=port_1935,1519143928.250198,0,0,0,2,19.241578102111816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,1,7,2,6,4,1,1,5,1,1,4,174,46,10,0,0,1737.6278981626433,0,274
2018-03-01 13:52:43.030416,filter=port_1935,1519143928.754219,0,0,0,2,19.274526596069336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,4,8,5,4,4,3,1,4,1,1,4,214,46,8,0,0,1777.832919608152,0,315
2018-03-01 13:52:43.059532,filter=port_1935,1519143929.269253,0,0,0,2,19.303640604019165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,8,3,2,2,3,1,2,6,2,7,173,34,10,0,0,1763.9086960344678,0,266
2018-03-01 13:52:43.081267,filter=port_1935,1519143929.771852,0,0,0,2,19.325368404388428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,4,9,5,4,3,2,2,0,0,0,6,105,36,9,0,0,1599.6590294096704,0,195
2018-03-01 13:52:43.094288,filter=port_1935,1519143930.287586,0,0,0,2,19.338390111923218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,5,8,2,2,1,2,4,0,3,0,8,65,34,14,0,0,1437.4717883233354,0,162
2018-03-01 13:52:43.111517,filter=port_1935,1519143930.788381,0,0,0,2,19.35562038421631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,7,2,3,0,3,2,0,1,3,6,71,29,11,0,0,1505.4879368805423,0,150
2018-03-01 13:52:43.1234,filter=port_1935,1519143931.290199,0,0,0,2,19.367507457733154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,5,1,1,4,2,6,0,0,3,6,65,22,7,0,0,1467.8871739130434,0,133
2018-03-01 13:52:43.138359,filter=port_1935,1519143931.803304,0,0,0,2,19.38246250152588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,1,10,3,3,4,3,1,5,1,0,3,66,33,11,0,0,1435.0034722222222,0,154
2018-03-01 13:52:43.150497,filter=port_1935,1519143932.307245,0,0,0,2,19.39459800720215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,6,2,5,1,1,4,1,2,2,4,50,31,14,0,0,1388.9560898876405,0,135
2018-03-01 13:52:43.165167,filter=port_1935,1519143932.820961,0,0,0,2,19.409275770187378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2,11,2,1,5,1,2,3,1,4,7,58,29,13,0,0,1394.2978910988857,0,152
2018-03-01 13:52:43.178848,filter=port_1935,1519143933.325255,0,0,0,2,19.422949075698853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,4,6,1,3,0,3,0,0,3,8,5,61,30,13,0,0,1456.7690353513667,0,147
2018-03-01 13:52:43.191275,filter=port_1935,1519143933.826214,0,0,0,2,19.435378551483154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,3,7,1,3,1,4,1,2,3,2,8,58,22,16,0,0,1425.8863636363637,0,146
2018-03-01 13:52:43.212987,filter=port_1935,1519143934.336472,0,0,0,2,19.457085847854614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,2,6,3,2,3,0,2,2,3,2,6,138,39,10,0,0,1703.8176470588235,0,228
2018-03-01 13:52:43.243818,filter=port_1935,1519143934.859079,0,0,0,2,19.487921953201294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,4,8,2,3,0,2,1,2,1,2,6,194,46,7,0,0,1781.3554528761927,0,281
2018-03-01 13:52:43.264706,filter=port_1935,1519143935.359841,0,0,0,2,19.508816957473755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,2,13,1,2,4,1,5,4,1,4,5,92,43,15,0,0,1514.172589869281,0,207
2018-03-01 13:52:43.285658,filter=port_1935,1519143935.861364,0,0,0,2,19.529764652252197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,2,8,2,4,4,2,1,4,0,1,6,112,40,11,0,0,1606.8327868335593,0,209
2018-03-01 13:52:43.304519,filter=port_1935,1519143936.37402,0,0,0,2,19.548622369766235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,3,11,1,2,1,1,0,7,3,3,8,83,35,14,0,0,1495.286098576883,0,186
2018-03-01 13:52:43.323543,filter=port_1935,1519143936.878682,0,0,0,2,19.567643404006958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,3,10,0,1,2,2,0,2,3,3,6,109,44,14,0,0,1594.234149375076,0,212
2018-03-01 13:52:43.342953,filter=port_1935,1519143937.393213,0,0,0,2,19.587068796157837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,3,10,3,1,1,0,3,1,2,3,7,98,42,9,0,0,1563.1033783783785,0,195
2018-03-01 13:52:43.359949,filter=port_1935,1519143937.896078,0,0,0,2,19.604044675827026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,3,12,1,0,5,2,4,0,1,1,3,92,48,11,0,0,1510.798878470307,0,197
2018-03-01 13:52:43.372823,filter=port_1935,1519143938.396724,0,0,0,2,19.616939306259155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1,9,4,6,3,1,2,0,0,0,1,66,15,19,0,0,1394.07421875,0,146
2018-03-01 13:52:43.382802,filter=port_1935,1519143938.907673,0,0,0,2,19.62690496444702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,3,6,4,4,2,3,2,1,2,0,3,48,14,18,0,0,1318.2271001150748,0,127
2018-03-01 13:52:43.394115,filter=port_1935,1519143939.429507,0,0,0,2,19.638217210769653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,7,3,3,3,3,1,2,2,2,1,58,19,20,0,0,1362.836,0,143
2018-03-01 13:52:43.406667,filter=port_1935,1519143939.931975,0,0,0,2,19.650771856307983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,2,7,2,3,4,2,4,1,2,2,3,61,26,14,0,0,1404.8752560725782,0,149
2018-03-01 13:52:43.416778,filter=port_1935,1519143940.432219,0,0,0,2,19.660878658294678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,1,1,2,2,3,4,5,4,2,2,50,21,13,0,0,1406.5976880494952,0,125
2018-03-01 13:52:43.430709,filter=port_1935,1519143940.946119,0,0,0,2,19.67481756210327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,8,2,3,2,6,3,3,0,1,3,78,26,12,0,0,1515.9025041050902,0,160
2018-03-01 13:52:43.447295,filter=port_1935,1519143941.450094,0,0,0,2,19.69139003753662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,3,11,3,5,5,2,0,1,1,1,4,84,29,19,0,0,1473.9059887313704,0,186
2018-03-01 13:52:43.459877,filter=port_1935,1519143941.964356,0,0,0,2,19.703978061676025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1,9,4,0,2,1,4,0,1,4,7,66,28,17,0,0,1437.0729166666667,0,161
2018-03-01 13:52:43.476637,filter=port_1935,1519143942.467488,0,0,0,2,19.720731496810913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2,9,1,5,3,2,3,4,3,1,6,91,33,12,0,0,1523.9239624608967,0,188
2018-03-01 13:52:43.489611,filter=port_1935,1519143942.983187,0,0,0,2,19.733705520629883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,4,14,0,2,3,1,1,1,2,4,6,61,32,16,0,0,1352.2598509724678,0,164
2018-03-01 13:52:43.509786,filter=port_1935,1519143943.48519,0,0,0,2,19.75389003753662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,3,5,4,0,1,2,9,3,2,1,3,78,37,7,0,0,1506.4153962618775,0,165
2018-03-01 13:52:43.5232,filter=port_1935,1519143943.985797,0,0,0,2,19.767301559448242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2,6,3,3,1,5,3,2,1,5,4,56,30,7,0,0,1435.6200657894738,0,136
2018-03-01 13:52:43.541285,filter=port_1935,1519143944.497686,0,0,0,2,19.78538680076599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,11,5,4,2,2,2,3,2,1,6,62,29,17,0,0,1396.519348894349,0,164
2018-03-01 13:52:43.55447,filter=port_1935,1519143945.002649,0,0,0,2,19.798573970794678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,4,10,0,1,1,2,6,4,0,2,4,53,29,17,0,0,1341.6791044776119,0,150
2018-03-01 13:52:43.566686,filter=port_1935,1519143945.51664,0,0,0,2,19.810795307159424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,5,14,3,3,1,1,1,2,0,1,4,38,18,18,0,0,1200.8448213423467,0,127
2018-03-01 13:52:43.58135,filter=port_1935,1519143946.020822,0,0,0,2,19.825453281402588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,4,6,1,6,4,2,4,3,0,1,3,55,21,18,0,0,1359.53125,0,145
2018-03-01 13:52:43.591747,filter=port_1935,1519143946.52194,0,0,0,2,19.835849285125732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,3,8,1,2,2,4,2,2,3,1,1,48,19,16,0,0,1286.0795367639025,0,131
2018-03-01 13:52:43.606853,filter=port_1935,1519143947.031547,0,0,0,2,19.850954055786133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,3,8,1,4,4,2,2,4,2,2,2,60,20,15,0,0,1399.4792615679694,0,144
2018-03-01 13:52:43.618701,filter=port_1935,1519143947.555189,0,0,0,2,19.862817764282227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,3,4,4,6,2,3,3,2,0,1,2,59,20,14,0,0,1388.0282258064517,0,138
2018-03-01 13:52:43.634252,filter=port_1935,1519143948.055982,0,0,0,2,19.878356456756592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,4,10,0,2,3,2,3,0,4,1,9,75,31,18,0,0,1458.0108536585365,0,180
2018-03-01 13:52:43.65033,filter=port_1935,1519143948.556829,0,0,0,2,19.894434213638306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1,13,2,4,1,1,1,0,1,0,11,73,34,17,0,0,1460.4673662592668,0,177
2018-03-01 13:52:43.666225,filter=port_1935,1519143949.05711,0,0,0,2,19.910320281982422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,9,2,3,3,1,3,2,3,5,5,84,38,12,0,0,1534.2567538126361,0,181
2018-03-01 13:52:43.684474,filter=port_1935,1519143949.557487,0,0,0,2,19.92857575416565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,2,15,3,2,2,2,1,4,0,1,6,90,43,13,0,0,1513.1149493746277,0,197
2018-03-01 13:52:43.699295,filter=port_1935,1519143950.06162,0,0,0,2,19.943400621414185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1,7,4,3,3,2,0,2,1,4,3,76,44,12,0,0,1517.3437591134443,0,170
2018-03-01 13:52:43.7157,filter=port_1935,1519143950.584881,0,0,0,2,19.959803104400635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,4,10,2,3,2,2,1,3,2,3,4,78,29,17,0,0,1460.277925265478,0,178
2018-03-01 13:52:43.724226,filter=port_1935,1519143951.092761,0,0,0,2,19.968316555023193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,9,8,0,2,1,2,0,2,1,0,3,37,15,20,0,0,1182.3609570041608,0,122
2018-03-01 13:52:43.734499,filter=port_1935,1519143951.603416,0,0,0,2,19.978620290756226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,5,8,3,1,2,2,1,3,0,1,1,54,21,15,0,0,1349.495867768595,0,136
2018-03-01 13:52:43.752784,filter=port_1935,1519143952.125597,0,0,0,2,19.99687910079956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,4,11,1,1,2,2,3,0,3,2,5,96,42,13,0,0,1546.9952731471458,0,199
2018-03-01 13:52:43.773948,filter=port_1935,1519143952.627447,0,0,0,2,20.018049955368042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,3,9,2,3,1,1,2,1,0,2,6,91,38,14,0,0,1513.0672329276538,0,188
2018-03-01 13:52:43.791321,filter=port_1935,1519143953.128005,0,0,0,2,20.035416841506958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,4,9,0,3,1,1,2,2,0,2,7,96,43,12,0,0,1573.5521046104463,0,195
2018-03-01 13:52:43.814471,filter=port_1935,1519143953.628918,0,0,0,2,20.0585675239563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,3,15,1,3,0,5,2,0,3,2,8,85,36,19,0,0,1464.6595590202146,0,203
2018-03-01 13:52:43.836518,filter=port_1935,1519143954.136856,0,0,0,2,20.080634117126465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,5,10,1,1,3,2,1,1,1,5,10,105,38,19,0,0,1572.4191016662642,0,219
2018-03-01 13:52:43.861388,filter=port_1935,1519143954.659568,0,0,0,2,20.105485916137695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,4,9,4,2,2,1,2,3,0,2,5,168,44,12,0,0,1714.7612107623318,0,271
